file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2023-07-26,2022-11-30,1.0,MSFT,0.000560022400896,0.0485752558717763,0.0715861684399687,0.2672872660624457,False,0.0070001569769948,0.6489338811108033,0.6101394695368396,0.0070001569769948,0.0079309146645594,False,0.5715917389956618,5.232317907346983e-07,0.0174133253370715,-0.0024171200055923,-0.0024171200055923,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.6916995939341788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-26,2022-11-30,1.0,LRCX,0.0,0.0525635613769765,0.1080438158243475,0.0,False,0.0012352556702873,0.6489338811108033,0.6101394695368396,0.0012352556702873,0.001345946681305,False,0.5715917389956618,2.0733105891147682e-08,0.0181309383800113,-0.0493038839717414,-0.0493038839717414,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-26,2022-11-30,0.0,BAX,0.0,0.0447512378906174,0.0503544920176741,0.0,True,0.0009798935768412,0.6489338811108033,0.6101394695368396,0.0009798935768412,0.0007584589968309,True,0.5715917389956618,4.736226944474816e-08,0.017058866805382,-0.0360772793345853,-0.0360772793345853,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-26,2022-11-30,0.0,ADBE,0.0,0.0473907083207258,0.0893682233885865,0.0,False,0.0108098445993025,0.6489338811108033,0.6101394695368396,0.0108098445993025,0.0130960373974644,False,0.5715917389956618,2.5590473866573532e-08,0.0174198995170119,0.0332755387580437,0.0332755387580437,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-26,2022-11-30,0.0,GOOG,0.0,0.0466979527881351,0.0792702154892444,0.0,True,0.0027110788997188,0.6489338811108033,0.6101394695368396,0.0027110788997188,0.0033848580900175,True,0.5715917389956618,2.9170189580905333e-08,0.0173041602775041,-0.0677537220918991,-0.0677537220918991,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-26,2022-11-30,1.0,ZTS,0.0,0.0436537360569208,0.0914982930396255,0.0,True,0.0039724771881358,0.6489338811108033,0.6101394695368396,0.0039724771881358,0.0039947797146204,True,0.5715917389956618,2.4936281427443248e-08,0.0170601517846472,0.0083874042703716,0.0083874042703716,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-26,2022-11-30,0.0,RPM,0.000560022400896,0.0481734343792743,0.0428366205578382,0.2672872660624457,True,0.0021315628965922,0.6489338811108033,0.6101394695368396,0.0021315628965922,0.0021780170337855,True,0.5715917389956618,8.76060657303893e-07,0.0171979982208562,-0.0019162026245537,-0.0019162026245537,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-02,2023-07-13,1.0,PSQ,0.0,0.0399077214109861,0.0249351275970224,0.0,True,0.0009962712106821,0.6376059044206694,0.6341379392364372,0.0009962712106821,0.0012445188727339,True,0.5599418752333056,9.819945173073213e-08,0.0168594071568676,0.0504042988353617,0.0504042988353617,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-02,2023-07-13,0.0,HDGE,0.000560022400896,0.0375606540603131,0.0338369456411844,0.2672872660624457,False,0.0003730876213632,0.6376059044206694,0.6341379392364372,0.0003730876213632,0.0005267004254202,False,0.5599418752333056,1.1097187871965292e-06,0.0167501375573963,0.02646018942206,0.02646018942206,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-02,2023-07-13,0.0,HDGE,0.0,0.0375606540603131,0.0338369456411844,0.0,False,0.0003730876213632,0.6376059044206694,0.6341379392364372,0.0003730876213632,0.0005267004254202,False,0.5599418752333056,7.17063992616712e-08,0.0167501375573963,0.02646018942206,0.02646018942206,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-02,2023-07-10,1.0,FNF,0.0,0.0444348316664137,0.0362717738007916,0.0,True,0.00076929423234,0.6376059044206694,0.6341379392364372,0.00076929423234,0.0008993854062386,True,0.5599418752333056,6.672469364944824e-08,0.017008603408739,0.1167637565410044,0.1167637565410044,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Lindsey Graham,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-02,2023-07-13,1.0,PSQ,0.0,0.0399077214109861,0.0249351275970224,0.0,True,0.0009962712106821,0.6376059044206694,0.6341379392364372,0.0009962712106821,0.0012445188727339,True,0.5599418752333056,9.819945173073213e-08,0.0168594071568676,0.0504042988353617,0.0504042988353617,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-02,2023-07-10,1.0,VZ,0.0,0.0425568186391313,0.0286980918891145,0.0,False,0.0006313365832188,0.6376059044206694,0.6341379392364372,0.0006313365832188,0.0007854025205813,False,0.5599418752333056,8.499514057575273e-08,0.0169323147494652,-0.0830038899276295,-0.0830038899276295,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Markwayne Mullin,-0.4613265009932678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-25,1.0,WBA,0.0,0.0405277853525674,0.0645897802353319,0.0,False,0.0005417072229802,0.6333525115739503,0.6241279145127051,0.0005417072229802,0.0004549333719009,False,0.608022131408628,3.637075174844449e-08,0.0168006234020197,-0.1194028234920663,-0.1194028234920663,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-24,0.0,PG,0.0,0.0446749381208332,0.0211714669676033,0.0,False,0.003154106312918,0.6333525115739503,0.6241279145127051,0.003154106312918,0.0035639199940082,False,0.608022131408628,1.1610075632768478e-07,0.0169787972298939,0.0234846782899487,0.0234846782899487,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-25,1.0,VZ,0.0,0.0401385754712377,0.0595515294059107,0.0,True,0.0006358843275906,0.6333525115739503,0.6241279145127051,0.0006358843275906,0.0007983709182975,True,0.608022131408628,3.966017550997466e-08,0.0167850390943579,0.015613103952329,0.015613103952329,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.3186780153247374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-24,1.0,CLF,0.0019600784031361,0.0436541711491394,0.0570879108893697,0.386193250855813,False,0.0003356848742068,0.6333525115739503,0.6241279145127051,0.0003356848742068,0.0004016189456898,False,0.608022131408628,2.1949097080989267e-06,0.0170088767068953,-0.0565701758266923,-0.0565701758266923,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.1432003815366571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-25,1.0,KEY,0.0,0.057228805788297,0.0758141802895707,0.0,False,0.0002094406701158,0.6333525115739503,0.6241279145127051,0.0002094406701158,0.0002450097081042,False,0.608022131408628,3.0614370125874586e-08,0.0181551874698622,-0.0238140706259277,-0.0238140706259277,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-25,1.0,MMM,0.0,0.0480576285793548,0.0489527390591266,0.0,False,0.0016947098435774,0.6333525115739503,0.6241279145127051,0.0016947098435774,0.0017833237941995,False,0.608022131408628,4.87903223646406e-08,0.0172309959502779,-0.0490172117739033,-0.0490172117739033,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.1779569475932612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-19,0.0,TXN,0.0,0.045569131753917,0.0453355326078302,0.0,True,0.0034253072542708,0.6333525115739503,0.6241279145127051,0.0034253072542708,0.0034480272596421,True,0.608022131408628,5.2883336252659776e-08,0.017085692849204,-0.0460874166706573,-0.0460874166706573,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Lindsey Graham,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-14,2023-07-25,1.0,FGBI,0.0,0.0483197860394451,0.0601020455076392,0.0,False,0.0002320363608585,0.6333525115739503,0.6241279145127051,0.0002320363608585,0.0002133831801365,False,0.608022131408628,3.927391228657628e-08,0.0173180983212188,-0.0701154574249196,-0.0701154574249196,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-25,1.0,PFE,0.0,0.0425655188902166,0.0256505032738746,0.0,True,0.0006931320360964,0.6333525115739503,0.6241279145127051,0.0006931320360964,0.0006632683113784,True,0.608022131408628,9.539096456925803e-08,0.0169316464545156,0.0273155588255118,0.0273155588255118,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-25,0.0,CLF,0.0,0.0477331505307494,0.0659756961437011,0.0,True,0.0003356848742068,0.6333525115739503,0.6241279145127051,0.0003356848742068,0.0004016189456898,True,0.608022131408628,3.5554004575622385e-08,0.0173145788346107,-0.1191108803668541,-0.1191108803668541,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.1505255231386955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-27,0.0,CCL,0.0,0.0513093991921892,0.088087756821757,0.0,True,0.0003535420256032,0.6333525115739503,0.6241279145127051,0.0003535420256032,0.0003096286711328,True,0.608022131408628,2.599895964364024e-08,0.0177879090917493,-0.0996634820134195,-0.0996634820134195,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-13,0.0,LPX,0.0,0.0552680680501193,0.0564853141300597,0.0,True,0.0013169647250248,0.6333525115739503,0.6241279145127051,0.0013169647250248,0.0013949487863503,True,0.608022131408628,4.194929530703354e-08,0.0177208729419436,-0.1887460060131737,-0.1887460060131737,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-25,1.0,UAA,0.0,0.0482924196251543,0.0606203229131995,0.0,False,0.0001661470605056,0.6333525115739503,0.6241279145127051,0.0001661470605056,0.000179046133624,False,0.608022131408628,3.8916680079135e-08,0.017319696202724,-0.0545687856247081,-0.0545687856247081,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.8359135323079785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-14,2023-07-25,1.0,FGBI,0.0,0.0483197860394451,0.0601020455076392,0.0,False,0.0002320363608585,0.6333525115739503,0.6241279145127051,0.0002320363608585,0.0002133831801365,False,0.608022131408628,3.927391228657628e-08,0.0173180983212188,-0.0701154574249196,-0.0701154574249196,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-29,0.0,AQN,0.0,0.037138894402897,0.0393214833015062,0.0,True,0.000142021914533,0.6357319069414105,0.5802535124616857,0.000142021914533,0.0001423747375608,True,0.6425214651215837,6.135519213049244e-08,0.0167039769805443,-0.1448055157427106,-0.1448055157427106,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas R Carper,-0.9824935346550984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-23,1.0,PSQ,0.0,0.0438194668281094,0.026222848385619,0.0,True,0.0009924685344095,0.6357319069414105,0.5802535124616857,0.0009924685344095,0.0011376481758928,True,0.6425214651215837,9.32543306050868e-08,0.0169675560746296,0.0604425438882062,0.0604425438882062,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas R Carper,-0.2721546879380884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-29,0.0,CRWD,0.0,0.0365844951306948,0.077502043841984,0.0,False,0.0034753907046507,0.6357319069414105,0.5802535124616857,0.0034753907046507,0.0057618135534866,False,0.6425214651215837,2.989296829901552e-08,0.0164438998470788,0.1690357797850264,0.1690357797850264,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas R Carper,11.33957449072362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-25,0.0,NTLA,0.0,0.0368115572441323,0.0459949225037458,0.0,True,0.0007976597129721,0.6357319069414105,0.5802535124616857,0.0007976597129721,0.000749677229699,True,0.6425214651215837,5.20892313383233e-08,0.016650319003863,-0.1349473912529828,-0.1349473912529828,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-23,1.0,PSQ,0.0,0.0438194668281094,0.026222848385619,0.0,True,0.0009924685344095,0.6357319069414105,0.5802535124616857,0.0009924685344095,0.0011376481758928,True,0.6425214651215837,9.32543306050868e-08,0.0169675560746296,0.0604425438882062,0.0604425438882062,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas R Carper,-0.2508289441298984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-29,1.0,INOD,0.0,0.0505833660346498,0.1722548341398681,0.0,False,0.0002426176582027,0.6357319069414105,0.5802535124616857,0.0002426176582027,0.0001744344813803,False,0.6425214651215837,1.2068401564961476e-08,0.0184777106197064,-0.3921655730550399,-0.3921655730550399,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-29,1.0,NEE,0.0,0.0378115206302594,0.0239436361187549,0.0,False,0.0013295117134884,0.6357319069414105,0.5802535124616857,0.0013295117134884,0.0013723470736001,False,0.6425214651215837,1.023693937636532e-07,0.0168074226385441,-0.1119084803793476,-0.1119084803793476,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-29,0.0,SWKS,0.0,0.039111151372942,0.0413823096666096,0.0,True,0.0021897460073626,0.6357319069414105,0.5802535124616857,0.0021897460073626,0.0023103001903226,True,0.6425214651215837,5.8174843891515044e-08,0.0167811525594606,-0.0491738691989178,-0.0491738691989178,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas R Carper,0.5905882746112001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
